First,Last,Address1,Address2,City,State,Zip,Zip4
ADAM,WEST,5183 VILLAGE AVE,,LOS ANGELES,CA,90016,5206
BOBBY,HILL,311 MAPLE DR,,LOS ANGELES,CA,90024,1806
MORTY,SMITH,507 VETEROB AVE,,LOS ANGELES,CA,90024,1915
RICK,SANCHEZ,527 VINCI AVE,,LOS ANGELES,CA,90024,1915
ALEXANDER,HAMILTON,11191 OPRAH DR,,LOS ANGELES,CA,90024,1918
BENJAMIN,FRANKLIN,835 DEVIN AVE,,LOS ANGELES,CA,90024,2507
OTIS,POPPOGEORGIO,305 DALE AVE,,LOS ANGELES,CA,90024,2511
MIKE,HUNT,376 HURST AVE,,LOS ANGELES,CA,90024,2512
SEYMORE,BUTTS,453 ALLEY AVE,,LOS ANGELES,CA,90024,2513
BEN,DOVER,431 DAVEY AVE,,LOS ANGELES,CA,90024,2513
